timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-24 01:30:00,50725.40,50816.20,50666.00,50676.1,1335.454,2024-02-24 01:44:59.999,67744745.70570,19859,521.532,26463072.40000,0,50793.446351084815,50793.446351084815,,,,
2024-02-24 01:45:00,50676.10,50725.60,50614.00,50614.8,2221.271,2024-02-24 01:59:59.999,112525777.34003,32373,1043.712,52876361.66250,0,50765.96229707177,50765.96229707177,,,,34.43307757885756
2024-02-24 02:00:00,50614.90,50728.90,50611.40,50728.9,1608.669,2024-02-24 02:14:59.999,81504331.10860,24896,979.961,49656507.65260,0,50760.260405214576,50760.260405214576,,,,40.65022794187475
2024-02-24 02:15:00,50728.80,50800.00,50723.50,50789.0,1299.785,2024-02-24 02:29:59.999,65979140.83840,18106,677.781,34403840.51700,0,50764.68188133541,50764.68188133541,,,,43.67955497550068
2024-02-24 02:30:00,50788.90,50819.00,50736.30,50799.9,846.064,2024-02-24 02:44:59.999,42968814.08409,14239,358.200,18191123.06609,0,50770.10005343766,50770.10005343766,,,,44.23548704558219
2024-02-24 02:45:00,50799.90,50834.00,50756.00,50833.9,680.024,2024-02-24 02:59:59.999,34544747.68710,12800,416.315,21150319.08180,0,50779.91542983187,50779.91542983187,,,,46.02520164624343
2024-02-24 03:00:00,50833.90,50833.90,50772.20,50810.3,642.831,2024-02-24 03:14:59.999,32651873.09560,10408,291.301,14795314.53510,0,50784.5899790885,50784.5899790885,,,,44.94689245322694
2024-02-24 03:15:00,50810.20,50814.10,50708.00,50799.8,748.903,2024-02-24 03:29:59.999,38025282.50230,11610,351.544,17850269.18010,0,50786.92998230566,50786.92998230566,,,,44.44793765635456
2024-02-24 03:30:00,50799.90,50850.00,50780.00,50828.5,719.708,2024-02-24 03:44:59.999,36578073.61470,11211,377.323,19177652.56550,0,50793.32536964325,50793.32536964325,,,,46.20575846445145
2024-02-24 03:45:00,50828.50,50890.00,50828.40,50878.2,877.110,2024-02-24 03:59:59.999,44617427.18430,13922,582.761,29643457.43220,0,50806.38300508275,50806.38300508275,,,,49.20332528546854
2024-02-24 04:00:00,50878.20,50929.90,50856.10,50916.0,1104.889,2024-02-24 04:14:59.999,56233591.39035,16137,660.668,33624444.94345,0,50823.24715814694,50823.24715814694,,,,51.42053077094988
2024-02-24 04:15:00,50915.90,50979.30,50911.70,50960.0,1308.148,2024-02-24 04:29:59.999,66661335.42872,19337,757.450,38597470.51492,0,50844.286056893565,50844.286056893565,,,,53.940721182506614
2024-02-24 04:30:00,50959.90,51027.00,50959.90,51015.6,1173.920,2024-02-24 04:44:59.999,59866715.63470,18124,643.434,32811774.53970,0,50870.64204814071,50870.64204814071,50821.107692307705,,,56.97795638020875
2024-02-24 04:45:00,51015.60,51039.90,50957.60,50987.6,977.917,2024-02-24 04:59:59.999,49872834.86870,16080,326.022,16626035.64620,0,50888.63557919599,50888.63557919599,50833.44045584047,,,55.010632550619235
2024-02-24 05:00:00,50987.60,51031.90,50943.90,50986.4,1130.370,2024-02-24 05:14:59.999,57637927.20790,17279,479.278,24440334.57560,0,50903.67625931968,50903.67625931968,50844.770792444884,,,54.92310757791533
2024-02-24 05:15:00,50986.40,51089.50,50979.80,51051.7,1215.284,2024-02-24 05:29:59.999,62041343.92207,19220,710.598,36276892.28807,0,50926.44914250127,50926.44914250127,50860.09888189341,,,58.76761270435152
2024-02-24 05:30:00,51051.80,51071.80,51034.30,51053.3,562.688,2024-02-24 05:44:59.999,28726556.40700,12086,265.650,13562502.22300,0,50945.964659039535,50945.964659039535,50874.41007582723,,,58.86019760440468
2024-02-24 05:45:00,51053.30,51095.60,51041.00,51067.8,675.957,2024-02-24 05:59:59.999,34525825.75660,11911,426.226,21770334.99460,0,50964.70855764884,50964.70855764884,50888.735255395586,,,59.742427893259986
2024-02-24 06:00:00,51067.80,51088.30,50985.50,51042.0,1213.068,2024-02-24 06:14:59.999,61902915.37520,15183,326.987,16686157.04200,0,50976.599548779785,50976.599548779785,50900.08819944036,,,57.384394488865176
2024-02-24 06:15:00,51042.10,51085.00,51018.90,51023.6,711.602,2024-02-24 06:29:59.999,36332903.37740,12106,278.388,14214578.68490,0,50983.83038742905,50983.83038742905,50909.23722170404,,,55.69600013016315
2024-02-24 06:30:00,51023.50,51046.60,50985.50,51000.3,1105.821,2024-02-24 06:44:59.999,56409026.56360,14965,426.482,21755354.56420,0,50986.36417397843,50986.36417397843,50915.982612688924,60.02787291376444,44.426886108438744,53.547468201354384
2024-02-24 06:45:00,51000.30,51024.30,50969.00,50996.7,857.602,2024-02-24 06:59:59.999,43734923.03870,12091,341.777,17428899.96150,0,50987.95430105867,50987.95430105867,50921.96167841567,57.231809401993814,46.98787076714976,53.20595358202981
2024-02-24 07:00:00,50996.70,51025.00,50962.70,50986.8,715.093,2024-02-24 07:14:59.999,36465676.30860,11302,283.549,14458657.98280,0,50987.776716280416,50987.776716280416,50926.764517051546,53.59920340955432,48.31013729563067,52.219625300135306
2024-02-24 07:15:00,50986.80,51045.90,50984.80,51041.5,737.487,2024-02-24 07:29:59.999,37630527.56320,10852,424.895,21681284.65450,0,50996.04183685266,50996.04183685266,50935.26344171439,54.50586021423078,49.54928187935069,56.966470187651055
2024-02-24 07:30:00,51041.50,51086.70,51030.90,51060.9,656.744,2024-02-24 07:44:59.999,33531005.84320,11596,382.464,19528220.96740,0,51006.02001579841,51006.02001579841,50944.56985343925,56.1426328080488,50.86795206509031,58.539682022530684
2024-02-24 07:45:00,51060.90,51133.30,51060.90,51099.8,1258.101,2024-02-24 07:59:59.999,64292382.84130,20599,695.873,35561375.56280,0,51020.44770567558,51020.44770567558,50956.06838281412,59.88833631821035,52.672028915714314,61.57320282360875
2024-02-24 08:00:00,51099.80,51147.60,51040.00,51040.0,1130.566,2024-02-24 08:14:59.999,57761982.44331,16049,520.995,26622806.78191,0,51023.45575095626,51023.45575095626,50962.285539642704,57.37014577695663,53.61165228796278,54.92067798679453
2024-02-24 08:15:00,51040.10,51105.70,51030.60,51093.5,667.097,2024-02-24 08:29:59.999,34076373.64600,10930,378.135,19314703.43150,0,51034.23178927068,51034.23178927068,50972.0051292988,59.01121990245156,54.69156581086053,59.17081341836524
2024-02-24 08:30:00,51093.40,51102.10,51022.70,51022.8,651.853,2024-02-24 08:44:59.999,33282593.44220,10809,276.765,14132109.17490,0,51032.473052459805,51032.473052459805,50975.767712313704,53.9845831642815,54.550169281544726,52.170738429825825
2024-02-24 08:45:00,51022.70,51046.70,50965.00,51015.5,958.901,2024-02-24 08:59:59.999,48909418.92290,14728,464.817,23709230.95920,0,51029.861813619835,51029.861813619835,50978.71084473491,48.848789900308475,53.409893405297474,51.49335514985395
2024-02-24 09:00:00,51015.50,51073.10,51004.70,51072.2,576.441,2024-02-24 09:14:59.999,29420106.90860,10146,358.430,18294342.25710,0,51036.37538075524,51036.37538075524,50985.63596734714,48.791415805739234,52.48619788538583,56.24535615741013
2024-02-24 09:15:00,51072.20,51135.70,51072.20,51080.0,865.560,2024-02-24 09:29:59.999,44229016.09640,12895,584.697,29878026.26870,0,51043.08686063905,51043.08686063905,50992.625895691795,48.81265928371431,51.75149016505152,56.87130356770547
2024-02-24 09:30:00,51080.00,51115.00,51079.40,51109.2,442.946,2024-02-24 09:44:59.999,22633043.50900,9492,257.892,13177492.81700,0,51053.25811284842,51053.25811284842,51001.26101452944,50.602378142146335,51.521667760470486,59.22310565732617
2024-02-24 09:45:00,51109.30,51143.20,51080.90,51104.7,776.494,2024-02-24 09:59:59.999,39689253.48930,11587,457.203,23368608.24330,0,51061.17224933328,51061.17224933328,51008.923161601335,51.06893989000673,51.431122186377735,58.691943317573894
2024-02-24 10:00:00,51104.80,51183.90,51101.50,51176.5,1094.978,2024-02-24 10:14:59.999,56008620.59500,18084,608.637,31131633.07610,0,51078.91498020508,51078.91498020508,51021.33626074198,56.58013282762113,52.46092431462641,64.2078894823683
2024-02-24 10:15:00,51176.40,51195.00,51122.70,51133.0,974.450,2024-02-24 10:29:59.999,49854081.60120,16550,390.736,19991451.23170,0,51087.235752481225,51087.235752481225,51029.60764883516,56.78314572372619,53.32536859644637,59.062191330265065
2024-02-24 10:30:00,51133.10,51160.90,51108.80,51125.2,494.827,2024-02-24 10:44:59.999,25303612.23840,10808,210.423,10760036.77850,0,51093.07640594565,51093.07640594565,51036.68856373626,55.672877813572995,53.794870439871694,58.162101140397674
2024-02-24 10:45:00,51125.20,51125.30,51089.70,51112.0,467.786,2024-02-24 10:59:59.999,23907345.19090,8930,209.743,10719643.41330,0,51095.98772810786,51095.98772810786,51042.267188644684,53.11556958979054,53.659010269855465,56.59035323994894
2024-02-24 11:00:00,51111.90,51117.90,51085.30,51106.3,522.987,2024-02-24 11:14:59.999,26725529.59160,11328,300.022,15331832.82120,0,51097.57423147588,51097.57423147588,51047.01035985619,50.051974034518935,52.93760302278816,55.8880137552456
2024-02-24 11:15:00,51106.20,51163.50,51061.00,51144.8,678.443,2024-02-24 11:29:59.999,34676688.74820,15151,394.274,20152314.66630,0,51104.839734325746,51104.839734325746,51054.25403690388,50.15255331133085,52.380593080496695,59.54055522643327
2024-02-24 11:30:00,51144.80,51164.70,51118.20,51129.7,572.541,2024-02-24 11:44:59.999,29280376.41110,10081,262.004,13399341.54070,0,51108.664390583326,51108.664390583326,51059.84262676285,48.455257265406544,51.59552591747867,57.52857790139362
2024-02-24 11:45:00,51129.70,51164.20,51126.30,51151.9,406.722,2024-02-24 11:59:59.999,20802450.95130,8386,196.830,10067152.38810,0,51115.31602280128,51115.31602280128,51066.66169144709,48.344210422976175,50.94526281857817,59.6854892989852
2024-02-24 12:00:00,51151.80,51158.70,51080.70,51144.4,687.719,2024-02-24 12:14:59.999,35156181.31700,12299,371.673,18999889.03650,0,51119.79048083185,51119.79048083185,51072.42008467323,47.107986139904824,50.177807482843505,58.602694748286844
2024-02-24 12:15:00,51144.30,51144.40,51079.00,51079.1,528.085,2024-02-24 12:29:59.999,26989737.73490,8697,213.799,10926717.60990,0,51113.53040685772,51113.53040685772,51072.91489321595,40.39347439516132,48.22094086530707,50.08333186614921
2024-02-24 12:30:00,51079.00,51096.20,51053.30,51087.8,467.845,2024-02-24 12:44:59.999,23897654.97570,10312,212.704,10865149.04730,0,51109.57188272576,51109.57188272576,51074.01749371847,35.36650964478031,45.65005462120172,51.103238419197424
2024-02-24 12:45:00,51087.90,51135.80,51087.80,51105.4,408.620,2024-02-24 12:59:59.999,20884675.71650,9153,226.456,11574182.15490,0,51108.9300546141,51108.9300546141,51076.342123813396,32.4289559555109,43.00583488806355,53.187052086348594
2024-02-24 13:00:00,51105.40,51124.40,51079.20,51124.4,611.871,2024-02-24 13:14:59.999,31268019.86060,9985,359.110,18351583.40310,0,51111.31004621193,51111.31004621193,51079.90196649388,31.27356254134793,40.65938041872043,55.39693422900142
2024-02-24 13:15:00,51124.30,51194.90,51124.30,51194.8,1680.581,2024-02-24 13:29:59.999,85989369.40290,17611,1051.587,53804798.73700,0,51124.15465448702,51124.15465448702,51088.41293193878,35.62790032180055,39.65308439933646,62.466954635893366
2024-02-24 13:30:00,51194.80,51204.20,51142.00,51157.9,717.330,2024-02-24 13:44:59.999,36708079.69970,11179,383.304,19616146.73730,0,51129.346246104404,51129.346246104404,51093.56012216554,35.68981282418099,38.860430084305364,57.3368288195127
2024-02-24 13:45:00,51157.90,51196.70,51149.60,51166.6,671.282,2024-02-24 13:59:59.999,34349221.30060,10968,356.660,18250700.01400,0,51135.077592857575,51135.077592857575,51098.970483486606,36.02561535084533,38.293467137613355,58.20828478672531
2024-02-24 14:00:00,51166.50,51174.00,51110.00,51110.1,642.543,2024-02-24 14:14:59.999,32857241.20340,9657,265.049,13554445.04270,0,51131.2348862641,51131.2348862641,51099.79489211723,31.371037668308418,36.908981243752365,50.93218713562959
2024-02-24 14:15:00,51110.00,51167.70,51103.00,51167.7,608.307,2024-02-24 14:29:59.999,31100951.91980,9464,354.590,18129555.05950,0,51136.84490376193,51136.84490376193,51104.82490010854,31.961655863837223,35.91951616776934,56.85349999095609
2024-02-24 14:30:00,51167.80,51198.20,51114.30,51116.6,853.135,2024-02-24 14:44:59.999,43642119.81560,13690,373.192,19092339.44250,0,51133.73030318317,51133.73030318317,51105.697129730135,27.983802246490086,34.332373383513485,50.97627271864139
2024-02-24 14:45:00,51116.50,51166.10,51091.00,51158.9,581.729,2024-02-24 14:59:59.999,29739975.38500,10587,259.155,13248693.35380,0,51137.602564231915,51137.602564231915,51109.63808308346,27.922705512144603,33.050439809239705,55.11285278643796
2024-02-24 15:00:00,51159.00,51180.10,51146.70,51175.5,520.924,2024-02-24 15:14:59.999,26652735.57060,10685,274.898,14064926.60600,0,51143.43293896547,51143.43293896547,51114.5167435958,28.88084675432765,32.2165211982573,56.65843496248129
2024-02-24 15:15:00,51175.40,51178.40,51154.80,51156.6,426.989,2024-02-24 15:29:59.999,21846530.11810,8560,156.296,7997033.53350,0,51145.458640663084,51145.458640663084,51117.63402184796,27.794708448302117,31.33215864826626,54.363269178533905
2024-02-24 15:30:00,51156.60,51171.80,51123.20,51166.0,474.319,2024-02-24 15:44:59.999,24262945.97220,9968,208.958,10688980.57780,0,51148.61884979184,51148.61884979184,51121.21668689626,27.376854123656813,30.541097743344373,55.332422785336476
2024-02-24 15:45:00,51166.00,51170.00,51124.60,51124.6,393.601,2024-02-24 15:59:59.999,20132549.40510,9065,145.209,7427539.80900,0,51144.92364213156,51144.92364213156,51121.46730268172,23.434924335131655,29.119863061701828,50.26909198794234
2024-02-24 16:00:00,51124.70,51197.30,51117.10,51181.7,865.379,2024-02-24 16:14:59.999,44281044.80350,12956,493.456,25251384.78070,0,51150.58154334209,51150.58154334209,51125.92898396456,24.634438895853236,28.22277822853211,56.21963312717161
2024-02-24 16:15:00,51181.70,51197.20,51159.60,51178.9,800.335,2024-02-24 16:29:59.999,40959401.91620,9642,320.491,16402489.41420,0,51154.938228981766,51154.938228981766,51129.852762930146,25.070133336354047,27.592249250096497,55.866621436927296
2024-02-24 16:30:00,51178.80,51239.10,51174.00,51205.4,1096.536,2024-02-24 16:44:59.999,56148509.11275,16962,661.089,33851476.63275,0,51162.70157836919,51162.70157836919,51135.44885456495,27.239749968241085,27.521749393725415,58.521224168192866
2024-02-24 16:45:00,51205.40,51248.60,51195.90,51245.0,653.249,2024-02-24 16:59:59.999,33459988.51470,10681,368.983,18900422.58210,0,51175.3628740047,51175.3628740047,51143.56375422681,31.788141916658788,28.37502789831209,62.18193681718789
2024-02-24 17:00:00,51244.90,51328.00,51242.60,51327.9,2917.679,2024-02-24 17:14:59.999,149646971.62100,36329,1857.109,95251851.71510,0,51198.83012415782,51198.83012415782,51157.21829095075,41.60254424757295,31.02053116816426,68.45782713453119
2024-02-24 17:15:00,51327.90,51399.40,51292.50,51349.9,2342.048,2024-02-24 17:29:59.999,120255326.03045,33887,1256.731,64533309.09965,0,51222.07164351816,51222.07164351816,51171.49101013958,50.572773489766405,34.93097963248469,69.88605200530785
2024-02-24 17:30:00,51349.90,51644.10,51349.90,51588.1,7482.000,2024-02-24 17:44:59.999,385488367.02767,86233,4572.386,235560630.47947,0,51278.38369836152,51278.38369836152,51202.350935314425,76.02611237194651,43.150006180377055,80.29152402818605
2024-02-24 17:45:00,51588.10,51736.60,51488.60,51570.8,7171.864,2024-02-24 17:59:59.999,370288127.87338,80407,3563.154,183970260.54273,0,51323.370821690514,51323.370821690514,51229.643458624465,93.72173557169299,53.26435205864024,78.17866098449893
2024-02-24 18:00:00,51570.70,51725.00,51558.50,51691.6,2658.028,2024-02-24 18:14:59.999,137265580.67018,37339,1384.812,71517067.19398,0,51380.02146450736,51380.02146450736,51263.86246168932,116.15424109204469,65.84232986532113,81.78340453916557
2024-02-24 18:15:00,51691.60,51733.90,51592.80,51652.9,1884.190,2024-02-24 18:29:59.999,97322479.30090,24433,885.852,45754885.53950,0,51422.00277766007,51422.00277766007,51292.680057119745,129.31869138756156,78.53760216976922,77.37364653963847
2024-02-24 18:30:00,51653.00,51653.00,51537.20,51597.9,1752.970,2024-02-24 18:44:59.999,90428320.27660,24441,662.920,34191636.45780,0,51449.06388878929,51449.06388878929,51315.288941777544,133.77153772863676,89.58438928154273,71.47515344597764
2024-02-24 18:45:00,51597.90,51608.70,51435.00,51473.6,2528.548,2024-02-24 18:59:59.999,130241173.58635,30856,979.053,50423255.38870,0,51452.8386751294,51452.8386751294,51327.01568683106,125.82010352032376,96.83153212929894,60.28903388162927
2024-02-24 19:00:00,51473.50,51561.90,51473.50,51540.8,993.694,2024-02-24 19:14:59.999,51196521.61610,16417,614.410,31654288.27750,0,51466.37118664796,51466.37118664796,51342.85156188061,123.51718380132661,102.16866246370446,63.605271716065715
2024-02-24 19:15:00,51540.80,51566.90,51505.00,51536.9,658.951,2024-02-24 19:29:59.999,33961208.83110,12978,297.081,15311372.30090,0,51477.221773317506,51477.221773317506,51357.225520259824,119.99418762489222,105.73376749594202,63.27501815249942
2024-02-24 19:30:00,51536.90,51653.70,51509.00,51609.7,1040.070,2024-02-24 19:44:59.999,53662695.04678,19596,578.565,29853368.51828,0,51497.603038960966,51497.603038960966,51375.92733357391,121.67395771315205,108.92180553938402,66.7459812275726
2024-02-24 19:45:00,51609.70,51676.40,51581.00,51590.0,698.422,2024-02-24 19:59:59.999,36063153.47060,14750,267.271,13801810.37420,0,51511.817956043895,51511.817956043895,51391.78456812399,120.03190911890852,111.14382625528893,64.95688730843023
2024-02-24 20:00:00,51589.90,51620.00,51474.40,51515.6,1208.664,2024-02-24 20:14:59.999,62291875.73065,18466,456.291,23512764.55300,0,51512.39980896022,51512.39980896022,51400.95608159629,111.44247607077705,111.20355621838655,58.57151972709579
2024-02-24 20:15:00,51515.60,51604.30,51494.60,51590.7,525.680,2024-02-24 20:29:59.999,27101302.87430,11541,308.445,15901659.63920,0,51524.44599219711,51524.44599219711,51415.01118666323,109.43374674736697,110.84959432418263,62.57114183756261
2024-02-24 20:30:00,51590.60,51598.90,51526.10,51544.5,460.792,2024-02-24 20:44:59.999,23758962.64530,9650,200.105,10317016.74650,0,51527.531224166785,51527.531224166785,51424.6029506141,102.92737765640777,109.26515099062766,58.80968947149664
2024-02-24 20:45:00,51544.60,51580.00,51529.80,51541.2,481.790,2024-02-24 20:59:59.999,24837077.61870,10369,221.298,11408239.01380,0,51529.63411275651,51529.63411275651,51433.23976908713,96.39358560329856,106.69083791316184,58.53899251215665
2024-02-24 21:00:00,51541.20,51551.00,51488.70,51528.6,766.858,2024-02-24 21:14:59.999,39503450.34530,12815,305.565,15741224.19940,0,51529.47501848628,51529.47501848628,51440.30348989549,89.1708871502633,103.18684776058214,57.45162071522609
2024-02-24 21:15:00,51528.60,51559.00,51507.60,51528.4,426.784,2024-02-24 21:29:59.999,21994160.81790,9662,217.606,11213733.09980,0,51529.30963102685,51529.30963102685,51446.82915731063,82.47993095884885,99.04546440023549,57.43338422063079
2024-02-24 21:30:00,51528.40,51600.00,51518.90,51531.1,716.253,2024-02-24 21:44:59.999,36930175.47000,12376,441.205,22749124.15190,0,51529.58507240734,51529.58507240734,51453.07144195429,76.51317119680607,94.53900575954961,57.628920370478085
2024-02-24 21:45:00,51531.10,51669.90,51522.40,51590.2,1072.977,2024-02-24 21:59:59.999,55369131.62708,17201,608.811,31410978.54718,0,51538.910445883135,51538.910445883135,51463.22911292064,75.68094436105457,90.7673934798506,61.76877034658425
2024-02-24 22:00:00,51590.10,51700.00,51588.80,51649.9,1425.057,2024-02-24 22:14:59.999,73609348.23240,19100,946.107,48873382.24320,0,51555.985761901116,51555.985761901116,51477.05658603763,78.92884704688186,88.39968419325685,65.44190156936882
2024-02-24 22:15:00,51649.90,51712.50,51640.40,51680.2,963.465,2024-02-24 22:29:59.999,49790300.65530,15257,500.152,25846042.67630,0,51575.095644685556,51575.095644685556,51492.10424633114,82.99112012498517,87.31797137960251,67.16612407907098
2024-02-24 22:30:00,51680.20,51705.10,51642.60,51644.6,630.878,2024-02-24 22:44:59.999,32601004.34630,13335,294.248,15205677.23290,0,51585.78862242624,51585.78862242624,51503.400228084385,82.38815891694685,86.33200888707138,63.17771720939649
2024-02-24 22:45:00,51644.50,51644.50,51592.00,51592.0,712.662,2024-02-24 22:59:59.999,36784312.73290,12139,307.660,15880140.86620,0,51586.74421897605,51586.74421897605,51509.96317415221,76.78084561814467,84.42177623328604,57.723616757412266
2024-02-24 23:00:00,51592.00,51694.30,51526.70,51640.0,1346.130,2024-02-24 23:14:59.999,69463518.56030,21727,853.352,44037541.38750,0,51594.93741605666,51594.93741605666,51519.59553162241,75.34171587557648,82.60576416174413,61.0298357451031
2024-02-24 23:15:00,51639.90,51648.60,51590.90,51630.6,678.338,2024-02-24 23:29:59.999,35020439.73810,12050,366.453,18919256.95840,0,51600.42396743256,51600.42396743256,51527.81808483557,72.60573997042229,80.60575932347976,60.039590399333996
2024-02-24 23:30:00,51630.70,51661.30,51600.00,51615.2,561.585,2024-02-24 23:44:59.999,28993578.27010,10370,256.331,13234316.52650,0,51602.69720321216,51602.69720321216,51534.2908192922,68.40626323594915,78.16586010597364,58.36866178705047
2024-02-24 23:45:00,51615.20,51615.30,51574.70,51602.1,537.099,2024-02-24 23:59:59.999,27709397.87050,8600,235.896,12169905.85040,0,51602.60532579491,51602.60532579491,51539.31372156685,63.29150211081287,75.19098850694148,56.91754752003
2024-02-25 00:00:00,51602.10,51624.30,51556.90,51560.7,780.215,2024-02-25 00:14:59.999,40250799.31630,13487,278.780,14383350.32630,0,51596.158352595696,51596.158352595696,51540.89789033967,55.260375849116826,71.20486597537655,52.47730088412163
2024-02-25 00:15:00,51560.60,51566.30,51500.60,51529.6,877.904,2024-02-25 00:29:59.999,45240858.93340,16362,403.315,20783724.57910,0,51585.91860604251,51585.91860604251,51540.06100957377,45.85752335520374,66.13539745134199,49.36201082471901
2024-02-25 00:30:00,51529.60,51536.60,51473.20,51484.4,672.900,2024-02-25 00:44:59.999,34652960.26925,13829,264.925,13643335.72250,0,51570.30035895905,51570.30035895905,51535.93797182757,34.36232526618551,59.78078301431069,45.165427467565486
2024-02-25 00:45:00,51484.40,51540.30,51477.00,51517.6,492.031,2024-02-25 00:59:59.999,25344318.16860,9936,264.739,13636221.58470,0,51562.192611426886,51562.192611426886,51534.57960354404,27.6129555352818,53.34721751850491,48.62064944696584
2024-02-25 01:00:00,51517.60,51599.80,51470.90,51473.1,1056.065,2024-02-25 01:14:59.999,54431851.31510,15192,493.784,25450101.48980,0,51548.48605582275,51548.48605582275,51530.02555883708,18.46045269157912,46.369864553119754,44.56704009169727
2024-02-25 01:15:00,51473.00,51547.80,51465.50,51543.1,715.319,2024-02-25 01:29:59.999,36834223.42730,10283,408.051,21011899.45310,0,51547.65743185002,51547.65743185002,51530.994035960255,16.6633584101437,40.428563324524546,51.427238071424306
2024-02-25 01:30:00,51543.20,51680.00,51517.50,51656.5,1771.769,2024-02-25 01:44:59.999,91450532.23598,22620,1045.935,53979176.66358,0,51564.402442334635,51564.402442334635,51540.290774037276,24.11163658383157,37.16517797638595,60.05226465504031
2024-02-25 01:45:00,51656.50,51728.10,51610.50,51718.8,1196.295,2024-02-25 01:59:59.999,61824140.16080,23938,629.568,32538325.80960,0,51588.15591274469,51588.15591274469,51553.513679664145,34.642206246026035,36.660583630313965,63.85008644560839
2024-02-25 02:00:00,51718.80,51917.00,51681.20,51814.5,4819.353,2024-02-25 02:14:59.999,249753750.90691,61929,3026.188,156824558.82661,0,51622.978080014735,51622.978080014735,51572.84599968902,50.1320576195867,39.35487842816851,68.76281611102526
2024-02-25 02:15:00,51814.50,51949.80,51718.30,51856.5,2954.394,2024-02-25 02:29:59.999,153118172.46390,41478,1424.364,73829556.31310,0,51658.904529243235,51658.904529243235,51593.85740711947,65.04710291089577,44.49332332471396,70.64808818119985
2024-02-25 02:30:00,51856.60,51856.60,51709.60,51728.1,1809.451,2024-02-25 02:44:59.999,93670065.66830,25710,632.612,32746288.91870,0,51669.549986282735,51669.549986282735,51603.801302888394,65.74866713729716,48.7443920872306,58.93714958046075
2024-02-25 02:45:00,51728.10,51742.00,51580.80,51633.1,2084.355,2024-02-25 02:59:59.999,107682321.33968,25355,817.592,42228902.47330,0,51663.94229608539,51663.94229608539,51605.97157674851,57.97070558091946,50.58965478596837,52.06097558865073
2024-02-25 03:00:00,51633.00,51633.10,51496.80,51577.3,2133.105,2024-02-25 03:14:59.999,109955907.36935,25532,928.525,47858220.93210,0,51650.61271207225,51650.61271207225,51603.84775624862,46.764944183974876,49.82471266556967,48.482960730676226
2024-02-25 03:15:00,51577.30,51586.70,51484.20,51582.2,1130.384,2024-02-25 03:29:59.999,58262717.98680,19468,569.784,29369476.08700,0,51640.08767944575,51640.08767944575,51602.244218748725,37.84345084808592,47.42846030207292,48.815630821748115
2024-02-25 03:30:00,51582.20,51628.20,51563.70,51616.9,593.251,2024-02-25 03:44:59.999,30612611.03090,10339,350.166,18068772.00010,0,51636.520344146404,51636.520344146404,51603.32983217474,33.19050363794668,44.580868969247675,51.21800418581493
2024-02-25 03:45:00,51616.80,51655.90,51564.40,51654.2,847.784,2024-02-25 03:59:59.999,43763379.46508,13922,469.964,24260482.24998,0,51639.240291200804,51639.240291200804,51607.09799275439,32.142291394811764,42.09315345436049,53.73190867427091
